#HISCORES
#TABLE
Keyword    mkill
Desc       Greatest number of Mob Kills~
Vnum       -1
MaxLength  20
Entry      Argon 18343
Entry      Aella 16558
Entry      Metheus 12899
Entry      Exu 11126
Entry      Nicremog 9307
Entry      Trespin 9264
Entry      Jurg 8973
Entry      Andy 8513
Entry      Athmoz 7954
Entry      Maximus 6089
Entry      Solidus 5190
Entry      Hamspiced 5022
Entry      Sager 4999
Entry      Draga 4724
Entry      Dewa 4017
Entry      Caffiend 3905
Entry      Farco 3881
Entry      Quade 3761
Entry      Nuctenea 3698
Entry      Aeshma 3674
End

#TABLE
Keyword    pkill
Desc       Greatest PKillers~
Vnum       -1
MaxLength  10
Entry      Maelstrom 30
Entry      Reaper 10
Entry      Diablo 5
Entry      Gandolf 5
Entry      Bradley 5
Entry      Zagard 4
Entry      Nicremog 4
Entry      Sciernie 3
Entry      Pyroshoker 3
Entry      Noisufnoc 3
End

#TABLE
Keyword    mdeath
Desc       Survival is not thier friend.~
Vnum       -1
MaxLength  10
Entry      Andy 385
Entry      Hamspiced 319
Entry      Donfan 240
Entry      Caffiend 175
Entry      Nicremog 173
Entry      Trespin 140
Entry      Kuro 117
Entry      Aeshma 82
Entry      Dundead 81
Entry      Secter 79
End

#TABLE
Keyword    pdeath
Desc       Sometimes you just make a good victim~
Vnum       -1
MaxLength  10
End

#TABLE
Keyword    arena_pkill
Desc       Best Arena Warriors~
Vnum       -1
MaxLength  10
Entry      Andy 33
Entry      Aella 31
Entry      Argon 24
Entry      Exu 13
Entry      Athmoz 11
Entry      Nicremog 10
Entry      Maelstrom 9
Entry      Voldemort 8
Entry      Hamspiced 7
Entry      Caffiend 6
End

#END
